Apple Id Number,Apple Music Subscription,Artist Name,Build Version,Client IP Address,Content Name,Content Provider,Content Specific Type,Device Identifier,End Position In Milliseconds,End Reason Type,Event End Timestamp,Event Reason Hint Type,Event Received Timestamp,Event Start Timestamp,Event Type,Feature Name,Genre,Item Type,Media Duration In Milliseconds,Media Type,Metrics Bucket Id,Metrics Client Id,Milliseconds Since Play,Offline,Play Duration Milliseconds,Source Type,Start Position In Milliseconds,Store Country Name,UTC Offset In Seconds
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,La Vie en Rose,UMG Global,Song,F40F242DD070,179170.0,NATURAL_END_OF_TRACK,2021-02-27T15:04:12.243Z,NOT_SPECIFIED,2021-02-27T15:04:12.243Z,2021-02-27T15:01:13.073Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,179766.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,179170.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Fabulous French,UMG Global,Song,F40F242DD070,18870.0,NATURAL_END_OF_TRACK,2021-02-27T15:01:12.383Z,NOT_SPECIFIED,2021-02-27T15:01:12.383Z,2021-02-27T15:00:53.513Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,19490.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,18870.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Somewhere Over the Rainbow,UMG Global,Song,F40F242DD070,41451.0,NATURAL_END_OF_TRACK,2021-02-27T15:00:53.002Z,NOT_SPECIFIED,2021-02-27T15:00:53.002Z,2021-02-27T15:00:11.551Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,42046.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,41451.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Black Eyes,UMG Global,Song,F40F242DD070,183274.0,NATURAL_END_OF_TRACK,2021-02-27T15:00:11.119Z,NOT_SPECIFIED,2021-02-27T15:00:11.119Z,2021-02-27T14:57:07.845Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,183771.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,183274.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Intro,UMG Global,Song,F40F242DD070,19919.0,NATURAL_END_OF_TRACK,2021-02-27T14:57:07.054Z,NOT_SPECIFIED,2021-02-27T14:57:07.054Z,2021-02-27T14:56:47.135Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,20416.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,19919.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,I'll Never Love Again,UMG Global,Song,F40F242DD070,328517.0,NATURAL_END_OF_TRACK,2021-02-27T14:55:39.111Z,NOT_SPECIFIED,2021-02-27T14:55:39.111Z,2021-02-27T14:50:10.594Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,328854.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,328517.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,I'll Never Love Again,UMG Global,Song,F40F242DD070,281012.0,NATURAL_END_OF_TRACK,2021-02-27T14:50:10.260Z,NOT_SPECIFIED,2021-02-27T14:50:10.260Z,2021-02-27T14:45:29.248Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,281068.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,281012.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Twelve Notes,UMG Global,Song,F40F242DD070,63062.0,NATURAL_END_OF_TRACK,2021-02-27T14:45:29.167Z,NOT_SPECIFIED,2021-02-27T14:45:29.167Z,2021-02-27T14:44:26.105Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,63701.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,63062.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Too Far Gone,UMG Global,Song,F40F242DD070,86037.0,NATURAL_END_OF_TRACK,2021-02-27T14:44:25.479Z,NOT_SPECIFIED,2021-02-27T14:44:25.479Z,2021-02-27T14:42:59.442Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,86165.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,86037.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Before I Cry,UMG Global,Song,F40F242DD070,258094.0,NATURAL_END_OF_TRACK,2021-02-27T14:42:59.343Z,NOT_SPECIFIED,2021-02-27T14:42:59.343Z,2021-02-27T14:38:41.249Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,258541.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,258094.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Scene 98,UMG Global,Song,F40F242DD070,34892.0,NATURAL_END_OF_TRACK,2021-02-27T14:38:40.649Z,NOT_SPECIFIED,2021-02-27T14:38:40.649Z,2021-02-27T14:38:05.757Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,35232.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,34892.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Hair Body Face,UMG Global,Song,F40F242DD070,202373.0,NATURAL_END_OF_TRACK,2021-02-27T14:38:05.568Z,NOT_SPECIFIED,2021-02-27T14:38:05.568Z,2021-02-27T14:34:43.195Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,202641.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,202373.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Why Did You Do That?,UMG Global,Song,F40F242DD070,184681.0,NATURAL_END_OF_TRACK,2021-02-27T14:34:42.928Z,NOT_SPECIFIED,2021-02-27T14:34:42.928Z,2021-02-27T14:31:38.247Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,184950.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,184681.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,SNL,UMG Global,Song,F40F242DD070,12476.0,NATURAL_END_OF_TRACK,2021-02-27T14:31:37.776Z,NOT_SPECIFIED,2021-02-27T14:31:37.776Z,2021-02-27T14:31:25.300Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,13147.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,12476.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Is That Alright?,UMG Global,Song,F40F242DD070,190416.0,NATURAL_END_OF_TRACK,2021-02-27T14:31:24.798Z,NOT_SPECIFIED,2021-02-27T14:31:24.798Z,2021-02-27T14:28:14.382Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,191278.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,190416.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Vows,UMG Global,Song,F40F242DD070,17642.0,NATURAL_END_OF_TRACK,2021-02-27T14:28:13.358Z,NOT_SPECIFIED,2021-02-27T14:28:13.358Z,2021-02-27T14:27:55.716Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,17945.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,17642.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,I Don't Know What Love Is,UMG Global,Song,F40F242DD070,176280.0,NATURAL_END_OF_TRACK,2021-02-27T14:27:55.639Z,NOT_SPECIFIED,2021-02-27T14:27:55.639Z,2021-02-27T14:24:59.359Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,177287.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,176280.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Heal Me,UMG Global,Song,F40F242DD070,195732.0,NATURAL_END_OF_TRACK,2021-02-27T14:24:58.336Z,NOT_SPECIFIED,2021-02-27T14:24:58.336Z,2021-02-27T14:21:42.604Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,196793.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,195732.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Memphis,UMG Global,Song,F40F242DD070,23465.0,NATURAL_END_OF_TRACK,2021-02-27T14:21:41.421Z,NOT_SPECIFIED,2021-02-27T14:21:41.421Z,2021-02-27T14:21:17.956Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,24486.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,23465.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Look What I Found,UMG Global,Song,F40F242DD070,174745.0,NATURAL_END_OF_TRACK,2021-02-27T14:21:17.082Z,NOT_SPECIFIED,2021-02-27T14:21:17.082Z,2021-02-27T14:18:22.337Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,175244.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,174745.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,How Do You Hear It?,UMG Global,Song,F40F242DD070,13508.0,NATURAL_END_OF_TRACK,2021-02-27T14:18:21.653Z,NOT_SPECIFIED,2021-02-27T14:18:21.653Z,2021-02-27T14:18:08.145Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,14500.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,13508.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Unbelievable,UMG Global,Song,F40F242DD070,27857.0,NATURAL_END_OF_TRACK,2021-02-27T14:18:07.220Z,NOT_SPECIFIED,2021-02-27T14:18:07.220Z,2021-02-27T14:17:39.363Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,28813.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,27857.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Always Remember Us This Way,UMG Global,Song,F40F242DD070,209994.0,NATURAL_END_OF_TRACK,2021-02-27T14:17:38.987Z,NOT_SPECIFIED,2021-02-27T14:17:38.987Z,2021-02-27T14:14:08.993Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,210197.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,209994.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,I Love You,UMG Global,Song,F40F242DD070,18812.0,NATURAL_END_OF_TRACK,2021-02-27T14:14:08.866Z,NOT_SPECIFIED,2021-03-05T12:14:52.866Z,2021-02-27T14:13:50.054Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,19463.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,511244000,FALSE,18812.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Diggin' My Grave,UMG Global,Song,F40F242DD070,236409.0,NATURAL_END_OF_TRACK,2021-02-27T14:13:49.866Z,NOT_SPECIFIED,2021-03-05T12:14:52.866Z,2021-02-27T14:09:53.457Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,237304.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,511263000,FALSE,236409.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Music to My Eyes,UMG Global,Song,F40F242DD070,198677.0,NATURAL_END_OF_TRACK,2021-02-27T14:09:51.576Z,NOT_SPECIFIED,2021-02-27T14:09:51.576Z,2021-02-27T14:06:32.899Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,199192.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,198677.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,"First Stop, Arizona",UMG Global,Song,F40F242DD070,10131.0,NATURAL_END_OF_TRACK,2021-02-27T14:06:32.190Z,NOT_SPECIFIED,2021-02-27T14:06:32.190Z,2021-02-27T14:06:22.059Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,10764.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,10131.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Lady Gaga, Bradley Cooper","Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Shallow,UMG Global,Song,F40F242DD070,214725.0,NATURAL_END_OF_TRACK,2021-02-27T14:06:21.619Z,NOT_SPECIFIED,2021-02-27T14:06:21.619Z,2021-02-27T14:02:46.894Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,215737.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,214725.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Trust Me,UMG Global,Song,F40F242DD070,31671.0,NATURAL_END_OF_TRACK,2021-02-27T14:02:45.748Z,NOT_SPECIFIED,2021-02-27T14:02:45.748Z,2021-02-27T14:02:14.077Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,32326.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,31671.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Alibi,UMG Global,Song,F40F242DD070,182825.0,NATURAL_END_OF_TRACK,2021-02-27T14:02:13.451Z,NOT_SPECIFIED,2021-02-27T14:02:13.451Z,2021-02-27T13:59:10.626Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,183233.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,182825.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Out of Time,UMG Global,Song,F40F242DD070,172185.0,NATURAL_END_OF_TRACK,2021-02-27T13:59:10.211Z,NOT_SPECIFIED,2021-02-27T13:59:10.211Z,2021-02-27T13:56:18.026Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,172315.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,172185.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Parking Lot,UMG Global,Song,F40F242DD070,30431.0,NATURAL_END_OF_TRACK,2021-02-27T13:56:17.938Z,NOT_SPECIFIED,2021-02-27T13:56:17.938Z,2021-02-27T13:55:47.507Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,31429.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,30431.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Maybe It's Time,UMG Global,Song,F40F242DD070,158756.0,NATURAL_END_OF_TRACK,2021-02-27T13:55:46.592Z,NOT_SPECIFIED,2021-02-27T13:55:46.592Z,2021-02-27T13:53:07.836Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,159289.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,158756.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,I'll Wait for You,UMG Global,Song,F40F242DD070,1975.0,TRACK_SKIPPED_FORWARDS,2021-02-27T13:53:06.239Z,NOT_SPECIFIED,2021-02-27T13:53:06.239Z,2021-02-27T13:53:04.264Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,19128.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,1975.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lady Gaga,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,La Vie en Rose,UMG Global,Song,F40F242DD070,74028.0,TRACK_SKIPPED_FORWARDS,2021-02-27T13:53:02.886Z,NOT_SPECIFIED,2021-02-27T13:53:02.886Z,2021-02-27T13:51:48.858Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,179766.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,74028.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Fabulous French,UMG Global,Song,F40F242DD070,19195.0,NATURAL_END_OF_TRACK,2021-02-27T13:51:48.608Z,NOT_SPECIFIED,2021-02-27T13:51:48.608Z,2021-02-27T13:51:29.413Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,19490.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,19195.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Somewhere Over the Rainbow,UMG Global,Song,F40F242DD070,41788.0,NATURAL_END_OF_TRACK,2021-02-27T13:51:29.212Z,NOT_SPECIFIED,2021-02-27T13:51:29.212Z,2021-02-27T13:50:47.424Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,42046.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,41788.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Bradley Cooper,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Black Eyes,UMG Global,Song,F40F242DD070,183471.0,NATURAL_END_OF_TRACK,2021-02-27T13:50:47.357Z,NOT_SPECIFIED,2021-02-27T13:50:47.357Z,2021-02-27T13:47:43.886Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,183771.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,183471.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,A Star Is Born Cast,"Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Intro,UMG Global,Song,F40F242DD070,19425.0,NATURAL_END_OF_TRACK,2021-02-27T13:47:43.408Z,NOT_SPECIFIED,2021-02-27T13:47:43.408Z,2021-02-27T13:47:23.983Z,PLAY_END,listen_now,Soundtrack,ITUNES_STORE_CONTENT,20416.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,19425.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Zak Abel, Kygo","Music/1.1.1 macOS/11.0.1 build/20B29 model/MacBookPro13,2",82.37.88.49,Freedom,Sony Music,Song,F40F242DD070,408.0,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2021-02-27T13:47:21.536Z,NOT_SPECIFIED,2021-02-27T13:47:21.536Z,2021-02-27T13:47:21.128Z,PLAY_END,listen_now,Dance,ITUNES_STORE_CONTENT,198000.0,AUDIO,814.0,3z4d5rpZzA8vz5RTzATXz4lM5KfFJ,0,FALSE,408.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Whitney Houston, Kygo","AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",,Higher Love,Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,170994.0,OTHER,2021-02-27T13:47:16.593Z,NOT_SPECIFIED,2021-03-01T22:22:36.147Z,2021-02-27T13:44:25.599Z,PLAY_END,listen_now / playlist_detail,Pop,ITUNES_STORE_CONTENT,228321.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,203719554,FALSE,170994.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Riton, Nightcrawlers","AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Friday (feat. Mufasa & Hypeman),Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,169203.0,NATURAL_END_OF_TRACK,2021-02-27T13:44:29.825Z,NOT_SPECIFIED,2021-02-27T13:44:31.088Z,2021-02-27T13:41:40.622Z,PLAY_END,listen_now / playlist_detail,Dance,ITUNES_STORE_CONTENT,169203.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1263,FALSE,169203.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Regard,"AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Ride It,Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,157663.0,NATURAL_END_OF_TRACK,2021-02-27T13:41:41.142Z,NOT_SPECIFIED,2021-02-27T13:41:42.255Z,2021-02-27T13:39:03.479Z,PLAY_END,listen_now / playlist_detail,Dance,ITUNES_STORE_CONTENT,157663.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1113,FALSE,157663.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Mabel, Clean Bandit","AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Tick Tock (feat. 24kGoldn),The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,178422.0,NATURAL_END_OF_TRACK,2021-02-27T13:39:03.265Z,NOT_SPECIFIED,2021-02-27T13:39:04.673Z,2021-02-27T13:36:22.935Z,PLAY_END,listen_now / playlist_detail,Electronic,ITUNES_STORE_CONTENT,178422.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1408,FALSE,160330.0,ORIGINATING_DEVICE,18092,United Kingdom,0.0
296982057,TRUE,"Mabel, Clean Bandit","AirMusic/3.1 iOS/14.5 model/AudioAccessory1,1 hwp/t7000 build/18L5149j (dt:150)",82.37.88.49,Tick Tock (feat. 24kGoldn),The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,18092.0,PLAYBACK_MANUALLY_PAUSED,2021-02-27T13:33:00.550Z,NOT_SPECIFIED,2021-02-27T13:33:01.367Z,2021-02-27T13:32:42.458Z,PLAY_END,listen_now / playlist_detail,Electronic,ITUNES_STORE_CONTENT,178422.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,817,FALSE,18092.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
